case_no,joint,composition_method,OD,wall,ys,uts,c,mn,s,DT,.pred_class,.pred_B,.pred_LTB,.pred_X42,.pred_X46,.pred_X52,.pred_X60,.pred_X65,.pred_X70,timestamp
116,JT-10,LIBS_XRF,4.5,0.156,44.33245431308009,63.414894998783865,0.10725780586266384,1.0095159321686626,1.3340401797338683e-4,28.846153846153847,X42,0.362,0.084,0.46,0.048,0.046,0,0,0,10_06_2023_1416
117,JT-10,LIBS_XRF,4.5,0.156,42.259665784329684,65.7462173648408,0.10327275267583463,1.0130361747842993,0.00563922617643075,28.846153846153847,B,0.518,0.088,0.33,0.036,0.026,0,0.002,0,10_06_2023_1416
118,JT-10,LIBS_XRF,4.5,0.156,37.92559262405259,63.00370180802027,0.10731973496578325,1.0167296687689122,0.00653836559006024,28.846153846153847,B,0.562,0.108,0.276,0.032,0.022,0,0,0,10_06_2023_1416
119,JT-10,LIBS_XRF,4.5,0.156,59.076246393203434,68.54161582592897,0.11593841505748824,1.0218398207570776,0.00425129259805762,28.846153846153847,X42,0.124,0.006,0.676,0.018,0.166,0.008,0.002,0,10_06_2023_1416
120,JT-10,LIBS_XRF,4.5,0.156,44.007224596342454,60.2775555281032,0.15701863308682762,1.0310126915950026,0.0101546772437315,28.846153846153847,B,0.4763333333333334,0.0165,0.40116666666666667,0.088,0.018,0,0,0,10_06_2023_1416
121,JT-10,LIBS_XRF,4.5,0.156,46.91859300485604,70.71301261696958,0.09731731794705314,1.0202266799275777,9.132469396039384e-4,28.846153846153847,B,0.432,0.064,0.41,0.058,0.034,0,0.002,0,10_06_2023_1416
122,JT-10,LIBS_XRF,4.5,0.156,53.14730184666917,72.31205798456317,0.10344040259920669,1.0088832958150644,3.165660876054328e-4,28.846153846153847,X42,0.31,0.038,0.508,0.068,0.072,0,0.004,0,10_06_2023_1416
123,JT-10,LIBS_XRF,4.5,0.156,40.72160650109719,70.34828869359546,0.10972988398735856,1.04131494020434,0.00235361604308106,28.846153846153847,B,0.54,0.082,0.316,0.03,0.03,0,0,0.002,10_06_2023_1416
124,JT-10,LIBS_XRF,4.5,0.156,40.062118356601815,65.12428587266992,0.12762908151494326,0.9939173459292714,0.00172769369612408,28.846153846153847,B,0.674,0.03,0.254,0.03,0.012,0,0,0,10_06_2023_1416
125,JT-10,LIBS_XRF,4.5,0.156,45.45756677315212,68.3519213934519,0.10683122067086956,1.0022214983135456,0.01488452738463773,28.846153846153847,X42,0.384,0.078,0.4306666666666667,0.059333333333333335,0.048,0,0,0,10_06_2023_1416
126,JT-10,LIBS_XRF,4.5,0.156,39.829496074881995,68.34497854682643,0.13289350623162405,1.033995983387426,0.00171156739609545,28.846153846153847,B,0.63,0.02,0.3,0.04,0.01,0,0,0,10_06_2023_1416
127,JT-10,LIBS_XRF,4.5,0.156,46.783265432022326,66.96283381781963,0.12818408153052463,1.0209987604268476,2.4320655540381055e-4,28.846153846153847,X42,0.418,0.022,0.476,0.066,0.018,0,0,0,10_06_2023_1416
128,JT-10,LIBS_XRF,4.5,0.156,53.659481176710464,65.47488075776438,0.1527815343229509,0.9546125575187604,0.00140290391829961,28.846153846153847,X42,0.38,0.002,0.468,0.094,0.056,0,0,0,10_06_2023_1416
129,JT-10,LIBS_XRF,4.5,0.156,47.831819527751826,62.1860392910923,0.1254650009011952,1.011326945070424,0.00491889342752148,28.846153846153847,X42,0.4056666666666666,0.034,0.46033333333333337,0.08,0.02,0,0,0,10_06_2023_1416
130,JT-10,LIBS_XRF,4.5,0.156,50.13966683941363,69.60208877235846,0.10872408103214667,1.0345548431512006,0.01281513116408032,28.846153846153847,X42,0.354,0.058,0.4431666666666667,0.08483333333333334,0.058,0,0.002,0,10_06_2023_1416
131,JT-10,LIBS_XRF,4.5,0.156,57.67074429157423,67.2453364335149,0.12572215297754408,1.0344071985457992,0.00494963354155292,28.846153846153847,X42,0.212,0.006,0.562,0.026,0.188,0.006,0,0,10_06_2023_1416
132,JT-10,LIBS_XRF,4.5,0.156,34.881957502268214,68.52133534386459,0.13532037874115233,1.0672530728892733,0.01588710090910506,28.846153846153847,B,0.692,0.018,0.207,0.069,0.014,0,0,0,10_06_2023_1416
133,JT-10,LIBS_XRF,4.5,0.156,31.696367273414573,63.35634984320548,0.13103732499251602,1.0356102081262064,0.00126851374612969,28.846153846153847,B,0.582,0.142,0.238,0.028,0.01,0,0,0,10_06_2023_1416
134,JT-10,LIBS_XRF,4.5,0.156,48.57284077820117,61.55198345515307,0.11735215783600492,1.0170953359395565,0.00220211374123166,28.846153846153847,X42,0.356,0.08,0.462,0.064,0.038,0,0,0,10_06_2023_1416
135,JT-10,LIBS_XRF,4.5,0.156,41.35250697587436,72.47365857738063,0.10141985292450029,1.016012095884006,0.00157100168271199,28.846153846153847,B,0.542,0.076,0.32,0.034,0.026,0,0.002,0,10_06_2023_1416
136,JT-10,LIBS_XRF,4.5,0.156,48.04568123519992,71.2501777460574,0.11097290326218288,1.045787882077456,0.00259304106557312,28.846153846153847,X42,0.396,0.06,0.446,0.06,0.036,0,0,0.002,10_06_2023_1416
137,JT-10,LIBS_XRF,4.5,0.156,57.95084892384169,73.04965185990847,0.06708651880836844,1.0190996295113353,0.01674390467072454,28.846153846153847,X42,0.082,0.006,0.644,0.034,0.21,0.006,0.016,0.002,10_06_2023_1416
138,JT-10,LIBS_XRF,4.5,0.156,41.09067766124062,60.87774062628176,0.14569793207427045,1.0088670273826732,0.01043473823982805,28.846153846153847,B,0.7023333333333334,0.02,0.21966666666666665,0.048,0.01,0,0,0,10_06_2023_1416
139,JT-10,LIBS_XRF,4.5,0.156,52.313209581384946,62.60827344396816,0.136348798588559,1.0099956832540398,0.00300480508784397,28.846153846153847,X42,0.35866666666666663,0.008,0.49233333333333335,0.093,0.048,0,0,0,10_06_2023_1416
140,JT-10,LIBS_XRF,4.5,0.156,57.81337846467526,75.9349336473683,0.09067939302080928,1.0315731845660878,0.01448836019559795,28.846153846153847,X42,0.13,0.004,0.614,0.026,0.206,0.004,0.012,0.004,10_06_2023_1416
141,JT-10,LIBS_XRF,4.5,0.156,49.26178494598958,69.61719413109387,0.14451929991181311,1.0419336715324214,0.00395243667805067,28.846153846153847,X42,0.4036666666666666,0.006,0.4803333333333334,0.082,0.028,0,0,0,10_06_2023_1416
142,JT-10,LIBS_XRF,4.5,0.156,39.880932658033515,64.8980673738349,0.10409731787180589,0.997137358048188,0.01991586605328579,28.846153846153847,B,0.576,0.104,0.256,0.026,0.036,0,0.002,0,10_06_2023_1416
143,JT-10,LIBS_XRF,4.5,0.156,48.44996335385966,69.70430483610082,0.1394410774828458,1.0505951270848315,0.0076608028913604,28.846153846153847,X42,0.43566666666666665,0.006,0.45033333333333336,0.088,0.02,0,0,0,10_06_2023_1416
144,JT-10,LIBS_XRF,4.5,0.156,38.77476074233873,69.61017095807587,0.1135504408662681,1.035542920903426,0.00384708089565424,28.846153846153847,B,0.564,0.088,0.292,0.028,0.026,0,0.002,0,10_06_2023_1416
145,JT-10,LIBS_XRF,4.5,0.156,42.26631081115461,74.69945949624005,0.14088521119696976,1.0454621555433847,0.00472478315078527,28.846153846153847,B,0.49366666666666664,0.008,0.44333333333333336,0.041,0.014,0,0,0,10_06_2023_1416
146,JT-10,LIBS_XRF,4.5,0.156,43.0211114296269,68.03381135246484,0.132885610550982,1.010775971401031,0.00574723788153828,28.846153846153847,X42,0.4476666666666666,0.006,0.4623333333333334,0.07,0.014,0,0,0,10_06_2023_1416
147,JT-10,LIBS_XRF,4.5,0.156,48.36517122083532,65.60381452718364,0.14461178395857852,1.0430314907925726,0.01494592699746391,28.846153846153847,X42,0.394,0.008,0.4426666666666667,0.11333333333333333,0.042,0,0,0,10_06_2023_1416
148,JT-10,LIBS_XRF,4.5,0.156,48.73218856250771,72.33632567867832,0.10741742180909825,1.0233382932484931,0.01080784575799799,28.846153846153847,X42,0.4106666666666666,0.06,0.43133333333333335,0.062,0.034,0,0.002,0,10_06_2023_1416
149,JT-10,LIBS_XRF,4.5,0.156,37.776758368653965,67.97408272993907,0.10021200723633208,0.9968860263808956,0.00938848077015513,28.846153846153847,B,0.6126666666666667,0.084,0.24733333333333335,0.028,0.026,0,0.002,0,10_06_2023_1416
150,JT-10,LIBS_XRF,4.5,0.156,45.120592255460096,67.77238073090113,0.14274306025226882,1.0104135274033688,0.00109347217963863,28.846153846153847,X42,0.424,0.002,0.486,0.07,0.018,0,0,0,10_06_2023_1416
151,JT-10,LIBS_XRF,4.5,0.156,42.307385530636445,66.07017161403748,0.125927373687002,1.0360714149731736,0.00117241094875806,28.846153846153847,B,0.61,0.028,0.312,0.036,0.014,0,0,0,10_06_2023_1416
152,JT-10,LIBS_XRF,4.5,0.156,48.309781886149665,65.79613853552569,0.154402790065763,0.9926491535992272,0.0040184918277284,28.846153846153847,B,0.48366666666666663,0.006,0.4123333333333334,0.068,0.03,0,0,0,10_06_2023_1416
153,JT-10,LIBS_XRF,4.5,0.156,52.25325127536899,70.4672538423503,0.06335594632338679,1.0026951020952175,0.00171656199168177,28.846153846153847,X42,0.325,0.044,0.4713333333333334,0.081,0.07466666666666667,0,0.004,0,10_06_2023_1416
154,JT-10,LIBS_XRF,4.5,0.156,39.62749280982313,62.63249592601198,0.13717212470244164,1.0154829267876817,0.02236478571221743,28.846153846153847,B,0.66,0.03,0.242,0.044,0.024,0,0,0,10_06_2023_1416
155,JT-10,LIBS_XRF,4.5,0.156,49.3150747889544,72.81957878358259,0.17409077430481298,1.0482648690787677,0.0138058086367702,28.846153846153847,X42,0.35,0,0.515,0.09499999999999999,0.04,0,0,0,10_06_2023_1416
156,JT-10,LIBS_XRF,4.5,0.156,60.1216624625787,69.89054431146862,0.13065690336030042,1.0198405866401083,0.00625914007503346,28.846153846153847,X42,0.118,0.004,0.682,0.034,0.15,0.012,0,0,10_06_2023_1416
157,JT-10,LIBS_XRF,4.5,0.156,55.95319878417731,68.26613347680866,0.09029482410810656,1.0370584404602112,0.00744756823296374,28.846153846153847,X42,0.202,0.008,0.566,0.026,0.184,0.002,0.012,0,10_06_2023_1416
158,JT-10,LIBS_XRF,4.5,0.156,48.83122052892157,64.97304365966023,0.1289476252293257,1.0189570782956237,0.00377708986586266,28.846153846153847,X42,0.3856666666666666,0.024,0.4903333333333334,0.072,0.028,0,0,0,10_06_2023_1416
159,JT-10,LIBS_XRF,4.5,0.156,47.010365357125046,66.97292116940596,0.11668548881419472,1.0397450039341525,0.00848795602813922,28.846153846153847,X42,0.41433333333333333,0.054,0.45966666666666667,0.048,0.024,0,0,0,10_06_2023_1416
160,JT-10,LIBS_XRF,4.5,0.156,43.39572452336167,66.73051181991674,0.09250435695226768,1.022096617576976,5.284607076525467e-4,28.846153846153847,B,0.42,0.068,0.414,0.048,0.048,0,0.002,0,10_06_2023_1416
161,JT-10,LIBS_XRF,4.5,0.156,50.154049590846185,69.06263227304328,0.11580483867903536,1.031221090005759,0.00870480271270392,28.846153846153847,X42,0.3643333333333333,0.034,0.49166666666666664,0.068,0.042,0,0,0,10_06_2023_1416
162,JT-10,LIBS_XRF,4.5,0.156,47.43578898553284,67.84931178062321,0.10819567441778358,1.0058453045280202,0.00335936880492829,28.846153846153847,X42,0.41,0.074,0.422,0.054,0.038,0,0.002,0,10_06_2023_1416
163,JT-10,LIBS_XRF,4.5,0.156,41.45438164207848,68.35224018524252,0.13197360766823166,1.0397361674860293,6.182656776520577e-4,28.846153846153847,B,0.616,0.02,0.318,0.036,0.01,0,0,0,10_06_2023_1416
164,JT-10,LIBS_XRF,4.5,0.156,42.25735514383033,62.68655694952367,0.08953780750442963,1.0088135584458422,0.00492346369888308,28.846153846153847,B,0.528,0.12,0.284,0.034,0.03,0,0.004,0,10_06_2023_1416
165,JT-10,LIBS_XRF,4.5,0.156,39.46321575828579,70.51289853590598,0.06899390452533607,1.0223777254159665,0.00228151133105362,28.846153846153847,B,0.574,0.07,0.282,0.038,0.032,0,0.004,0,10_06_2023_1416
166,JT-10,LIBS_XRF,4.5,0.156,50.456563508777926,69.67998207293229,0.04919493130340363,1.0040664532707844,0.00562270006561919,28.846153846153847,X42,0.372,0.044,0.462,0.058,0.06,0,0.002,0.002,10_06_2023_1416
167,JT-10,LIBS_XRF,4.5,0.156,44.53790396971501,68.38744360464399,0.11681332809919608,1.0257548516810713,0.0038351393160419,28.846153846153847,X42,0.3956666666666666,0.042,0.4823333333333334,0.056,0.022,0,0.002,0,10_06_2023_1416
168,JT-10,LIBS_XRF,4.5,0.156,49.36138287954219,76.19379012145814,0.1250283255740315,1.0011532873195064,0.00790928803509267,28.846153846153847,X42,0.36,0.008,0.52,0.064,0.048,0,0,0,10_06_2023_1416
169,JT-10,LIBS_XRF,4.5,0.156,50.8186371126303,70.8309986491166,0.13472722996745937,1.0112918635747157,0.00328417044077979,28.846153846153847,X42,0.37166666666666665,0.008,0.5003333333333334,0.088,0.032,0,0,0,10_06_2023_1416
170,JT-10,LIBS_XRF,4.5,0.156,45.52572258885909,64.04164942697047,0.09735294371627594,1.0505458075311995,0.01893404244358434,28.846153846153847,X42,0.356,0.096,0.4236666666666667,0.07233333333333335,0.05,0,0.002,0,10_06_2023_1416
171,JT-10,LIBS_XRF,4.5,0.156,48.056466337486995,65.57566824228266,0.1222347464305634,1.0166931724984467,0.01012413202777967,28.846153846153847,X42,0.4083333333333333,0.044,0.45566666666666666,0.072,0.02,0,0,0,10_06_2023_1416
172,JT-10,LIBS_XRF,4.5,0.156,48.28207073465864,63.18731262885555,0.11440162761360416,0.9862467106199968,0.01820159213406784,28.846153846153847,X42,0.336,0.11,0.44866666666666666,0.05733333333333333,0.048,0,0,0,10_06_2023_1416
173,JT-10,LIBS_XRF,4.5,0.156,51.86852971774043,66.52908317721294,0.154476242161057,1.0304533732396175,0.02290736926908931,28.846153846153847,X42,0.368,0.002,0.458,0.102,0.07,0,0,0,10_06_2023_1416
174,JT-10,LIBS_XRF,4.5,0.156,51.03484430546338,60.689579686781926,0.11229440885726748,1.0430507293623723,0.00731437565731315,28.846153846153847,X42,0.348,0.098,0.436,0.056,0.06,0,0.002,0,10_06_2023_1416
175,JT-10,LIBS_XRF,4.5,0.156,40.79924958898357,68.46070976993902,0.1058687183818448,1.0638374302051636,0.00893103177830389,28.846153846153847,B,0.5686666666666668,0.086,0.2833333333333334,0.034,0.028,0,0,0,10_06_2023_1416
176,JT-10,LIBS_XRF,4.5,0.156,44.14407733673195,70.57796850701382,0.12347137241440498,1.008497296050647,0.01179171946078393,28.846153846153847,X42,0.42433333333333334,0.036,0.4476666666666667,0.074,0.018,0,0,0,10_06_2023_1416
177,JT-10,LIBS_XRF,4.5,0.156,48.426906993914805,65.65049593342272,0.13277872301559068,1.0141261545762463,0.00870605619784687,28.846153846153847,X42,0.42233333333333334,0.012,0.46366666666666667,0.074,0.028,0,0,0,10_06_2023_1416
178,JT-10,LIBS_XRF,4.5,0.156,44.2377699031943,68.60698786498527,0.11724496047153676,0.9973292694973308,6.447062866020298e-4,28.846153846153847,X42,0.41,0.042,0.464,0.052,0.032,0,0,0,10_06_2023_1416
179,JT-10,LIBS_XRF,4.5,0.156,40.95574753823784,72.96510882137143,0.13293549469410618,1.0172471297854169,0.00479869374871961,28.846153846153847,B,0.5976666666666667,0.02,0.33433333333333337,0.042,0.006,0,0,0,10_06_2023_1416
180,JT-10,LIBS_XRF,4.5,0.156,49.73740937425473,69.27480410212429,0.09398149035767892,1.0202257714846854,0.01343208124473224,28.846153846153847,X42,0.36,0.058,0.4366666666666667,0.08533333333333334,0.056,0,0.004,0,10_06_2023_1416
181,JT-10,LIBS_XRF,4.5,0.156,35.544671132057275,73.09807427620794,0.1582885249752806,1.0552208758217272,0.00811428113033146,28.846153846153847,B,0.6863333333333334,0.006,0.26166666666666666,0.04,0.006,0,0,0,10_06_2023_1416
182,JT-10,LIBS_XRF,4.5,0.156,44.63858825861515,68.07236694182706,0.13258806307706258,1.0161564054558572,0.00430421354522173,28.846153846153847,X42,0.4136666666666666,0.006,0.49633333333333335,0.068,0.016,0,0,0,10_06_2023_1416
183,JT-10,LIBS_XRF,4.5,0.156,55.081665510682846,69.71778561387757,0.09893210184471816,0.9817677434652816,0.01094593758430167,28.846153846153847,X42,0.258,0.012,0.504,0.04,0.186,0,0,0,10_06_2023_1416
184,JT-10,LIBS_XRF,4.5,0.156,60.148287839616096,69.54241283309251,0.14027622608002605,1.0128805827551708,0.01154207029492214,28.846153846153847,X42,0.138,0.002,0.628,0.05,0.174,0.008,0,0,10_06_2023_1416
185,JT-10,LIBS_XRF,4.5,0.156,50.206406335390916,62.58605724473953,0.18403379379399687,1.0486990386683257,0.00298162781287684,28.846153846153847,X42,0.3956666666666666,0.01,0.4703333333333334,0.088,0.036,0,0,0,10_06_2023_1416
186,JT-10,LIBS_XRF,4.5,0.156,42.84297671861453,66.70402866155693,0.13509221364027613,1.0547041965718358,0.00267504250353744,28.846153846153847,B,0.556,0.008,0.376,0.046,0.014,0,0,0,10_06_2023_1416
187,JT-10,LIBS_XRF,4.5,0.156,47.02134018180038,72.47099986190358,0.14695189848772225,1.012992681453049,0.00620315701764423,28.846153846153847,B,0.4756666666666666,0,0.44433333333333336,0.066,0.014,0,0,0,10_06_2023_1416
188,JT-10,LIBS_XRF,4.5,0.156,45.87676967119934,70.89163636225737,0.07168357455748126,0.98482463988956,0.00168084568291753,28.846153846153847,B,0.47,0.066,0.384,0.046,0.034,0,0,0,10_06_2023_1416
189,JT-10,LIBS_XRF,4.5,0.156,52.78414130128386,70.40939284196693,0.12942625985248127,1.031217362211314,0.0132154785524793,28.846153846153847,X42,0.297,0.006,0.511,0.128,0.058,0,0,0,10_06_2023_1416
190,JT-10,LIBS_XRF,4.5,0.156,54.67173207790765,67.71047591707972,0.13569114609430968,0.9902063434742736,8.032733127559288e-4,28.846153846153847,X42,0.298,0.004,0.52,0.066,0.112,0,0,0,10_06_2023_1416
191,JT-10,LIBS_XRF,4.5,0.156,52.111400713239796,65.99778774221114,0.13411876524450184,1.0135271892296642,0.01450191519634463,28.846153846153847,X42,0.335,0.008,0.479,0.112,0.066,0,0,0,10_06_2023_1416
192,JT-10,LIBS_XRF,4.5,0.156,39.61761321123186,76.29480702637639,0.09770576011382924,1.02940833525848,0.01239067852411989,28.846153846153847,B,0.476,0.082,0.36,0.038,0.04,0,0.002,0.002,10_06_2023_1416
193,JT-10,LIBS_XRF,4.5,0.156,53.57882175174522,66.88669467683243,0.1404512890403395,1.0119488074447875,0.01403055115106483,28.846153846153847,X42,0.278,0.002,0.502,0.108,0.11,0,0,0,10_06_2023_1416
194,JT-10,LIBS_XRF,4.5,0.156,33.79064107582262,64.8577079539076,0.15332559335257964,1.0250478067326383,3.9191955733492074e-4,28.846153846153847,B,0.644,0.094,0.218,0.034,0.01,0,0,0,10_06_2023_1416
195,JT-10,LIBS_XRF,4.5,0.156,49.07538886276622,74.15868029049116,0.11433337145945592,1.0403668986523322,0.00971575607483407,28.846153846153847,X42,0.37466666666666665,0.06,0.4623333333333334,0.061,0.04,0,0.002,0,10_06_2023_1416
196,JT-10,LIBS_XRF,4.5,0.156,46.58175205427606,69.71817316088479,0.1296098685046572,1.0301317324852255,0.00329539340121397,28.846153846153847,X42,0.42566666666666664,0.018,0.4683333333333334,0.07,0.018,0,0,0,10_06_2023_1416
197,JT-10,LIBS_XRF,4.5,0.156,45.09485784934301,68.02337903116681,0.11518752861886648,1.0217889422196504,4.496653623190072e-4,28.846153846153847,X42,0.38,0.042,0.49,0.056,0.032,0,0,0,10_06_2023_1416
198,JT-10,LIBS_XRF,4.5,0.156,43.170675999007585,70.98263348384931,0.10077754393020902,0.9866617569210262,0.0040208975994061,28.846153846153847,B,0.476,0.06,0.388,0.042,0.032,0,0.002,0,10_06_2023_1416
199,JT-10,LIBS_XRF,4.5,0.156,47.92473309457102,62.500210613139295,0.1432852551290738,0.986799868834292,0.00299770428975467,28.846153846153847,B,0.4536666666666666,0.016,0.44033333333333335,0.066,0.024,0,0,0,10_06_2023_1416
200,JT-10,LIBS_XRF,4.5,0.156,50.95478551285922,68.63702342917311,0.1031153786098606,1.00410170283896,0.00216336793590622,28.846153846153847,X42,0.37,0.052,0.446,0.064,0.064,0,0.004,0,10_06_2023_1416
201,JT-10,LIBS_XRF,4.5,0.156,41.24956447527221,64.47437254030748,0.12567731631676116,1.0149433269073649,0.00112312213850169,28.846153846153847,B,0.616,0.036,0.296,0.04,0.012,0,0,0,10_06_2023_1416
202,JT-10,LIBS_XRF,4.5,0.156,38.76010538916074,66.32692887355859,0.08708660300441277,0.9875327423691715,0.00442273439908716,28.846153846153847,B,0.628,0.082,0.234,0.024,0.028,0,0.004,0,10_06_2023_1416
203,JT-10,LIBS_XRF,4.5,0.156,49.08550726913681,71.34499790884445,0.09991301627155812,1.0387201786468043,8.070457860576111e-4,28.846153846153847,X42,0.382,0.054,0.46,0.056,0.044,0,0.004,0,10_06_2023_1416
204,JT-10,LIBS_XRF,4.5,0.156,44.81892437629225,67.54353341035234,0.13041731648745877,1.0364693231662474,0.00949874388104921,28.846153846153847,X42,0.43033333333333335,0.008,0.4796666666666667,0.066,0.016,0,0,0,10_06_2023_1416
205,JT-10,LIBS_XRF,4.5,0.156,46.730605793614544,76.08690569943784,0.16282824453321315,1.0210265152438882,0.01820866938901492,28.846153846153847,X42,0.368,0.002,0.5166666666666667,0.07933333333333334,0.034,0,0,0,10_06_2023_1416
206,JT-10,LIBS_XRF,4.5,0.156,51.08237273981057,64.79385082351347,0.13586832714291514,1.0138772966874121,0.02089169898558874,28.846153846153847,X42,0.35333333333333333,0.02,0.46033333333333337,0.09833333333333333,0.068,0,0,0,10_06_2023_1416
207,JT-10,LIBS_XRF,4.5,0.156,55.77444452175966,66.21684524123232,0.14136536220677054,1.0207796443891244,0.01972416341423414,28.846153846153847,X42,0.154,0.004,0.596,0.04,0.206,0,0,0,10_06_2023_1416
208,JT-10,LIBS_XRF,4.5,0.156,47.64067010401624,67.88190439188521,0.10004138901594956,1.0112778685194177,0.00814667938105132,28.846153846153847,X42,0.4086666666666666,0.072,0.4253333333333334,0.058,0.034,0,0.002,0,10_06_2023_1416
209,JT-10,LIBS_XRF,4.5,0.156,51.821199204670215,63.9656743546125,0.11390475028669608,1.0173494578122717,0.00771720276132505,28.846153846153847,X42,0.319,0.066,0.478,0.067,0.068,0,0.002,0,10_06_2023_1416
210,JT-10,LIBS_XRF,4.5,0.156,53.25353124306618,67.38267855740301,0.1039433121864689,1.0345525030909175,0.00690438300339778,28.846153846153847,X42,0.302,0.044,0.502,0.068,0.08,0,0.004,0,10_06_2023_1416
211,JT-10,LIBS_XRF,4.5,0.156,51.444807340821335,67.31118175461614,0.07834356012818366,1.016952728351861,0.00332347494398243,28.846153846153847,X42,0.344,0.054,0.474,0.06,0.062,0,0.006,0,10_06_2023_1416
212,JT-10,LIBS_XRF,4.5,0.156,49.399081252333914,68.50052987862938,0.16107285033555724,0.9858447605348116,0.01651543147663682,28.846153846153847,B,0.438,0.004,0.4366666666666667,0.08933333333333333,0.032,0,0,0,10_06_2023_1416
213,JT-10,LIBS_XRF,4.5,0.156,54.4999978549428,63.221816556100684,0.10873605781336636,1.0397850701862246,0.01394952224245434,28.846153846153847,X42,0.288,0.05,0.468,0.046,0.146,0,0.002,0,10_06_2023_1416
214,JT-10,LIBS_XRF,4.5,0.156,57.88868629082246,64.56555657458294,0.13719216470261528,1.0985132209287176,0.0023802241899571,28.846153846153847,X42,0.222,0.008,0.586,0.016,0.164,0.004,0,0,10_06_2023_1416
